co_gt,pt08_s1_co,c6h6_gt,pt08_s2_nmhc,nox_gt,pt08_s3_nox,no2_gt,pt08_s4_no2,pt08_s5_o3,t,rh,ah,Datetime,Predicted Air Quality
0.063482834,0.366968144,0.298370842,0.458271671,0.024307879,-0.852923294,-0.77193215,0.687591716,1.939880132,0.631759264,0.681529582,1.811914084,11/1/2004 10:00,[[ 0.03225086 -0.04367393 -0.05472535]]
0.341100389,0.839355001,0.499145779,0.641236676,0.406282481,-0.948097644,-0.480775273,0.741525619,1.630330823,0.859319754,0.376738659,1.920064365,11/1/2004 11:00,[[ 0.02392233 -0.04628489 -0.06824419]]
0.410504778,0.80301755,0.311755838,0.458271671,0.37243663,-0.898606982,-0.439181433,0.696107596,1.315868033,0.938965925,0.382489431,2.130633461,11/1/2004 12:00,[[ 0.02322829 -0.04502776 -0.06837804]]
-0.422347889,-0.119045258,-0.491343907,-0.404277637,-0.328655993,-0.327560881,-0.979901348,0.344117914,-0.121325187,0.631759264,1.227852934,2.477013393,11/1/2004 14:00,[[ 0.03641512 -0.05136177 -0.07225969]]
0.688122334,1.089174974,0.686535719,0.801797802,0.648038557,-1.024237124,-0.480775273,1.048097277,0.655004826,0.711405435,0.894308151,2.251991034,11/1/2004 16:00,[[ 0.03988534 -0.0427069  -0.07145659]]
1.382166224,0.830270638,0.753460698,0.865275457,1.078364374,-1.012816202,-0.418384513,0.866425184,0.738534005,0.47246692,1.02657591,1.843063358,11/1/2004 19:00,[[ 0.07319945 -0.01838624 -0.06811034]]
0.688122334,0.707631743,0.579455753,0.71218229,0.797927325,-0.913834878,-0.355993754,0.877779689,0.534624539,0.426954822,0.969068188,1.678096801,11/1/2004 20:00,[[ 0.0725054  -0.02820154 -0.06811034]]
0.757526723,0.707631743,0.606225745,0.730852188,0.822102932,-0.967132514,-0.522369112,0.82952304,0.502686912,0.324552602,1.273859112,1.780266421,11/1/2004 21:00,[[-0.01980243 -0.07399014 -0.09113253]]
0.757526723,0.689463017,0.686535719,0.812999742,0.778586839,-1.009009228,-0.667947551,0.891972822,0.468292544,0.233528406,1.48663768,1.774534954,11/1/2004 22:00,[[-0.06213911 -0.09004274 -0.08109379]]
-0.699965445,-1.013854978,-0.718888835,-0.706729992,-0.459204274,0.171152715,-1.291855146,-0.189543862,-0.558625004,0.040101989,1.45788382,1.335454781,11/2/2004 2:00,[[-0.091983    0.01947276 -0.12620122]]
-0.977583001,-1.286385857,-0.946433762,-1.050256123,-0.640521331,0.586112882,-1.406238205,-0.30308892,-0.706029437,-0.005410109,1.440631503,1.226307723,11/2/2004 3:00,[[-0.091983    0.01096294 -0.12593352]]
-1.012285196,-1.440820022,-1.013358741,-1.177211433,-0.821838389,0.89828475,-1.520621264,-0.382570462,-0.814126021,-0.039544182,1.411877643,1.128374404,11/2/2004 4:00,[[-0.091983    0.01096294 -0.12325652]]
0.896335501,0.943825171,1.40932549,1.399234553,1.764951632,-1.123218449,-0.543166032,1.190028601,0.726250302,-0.050922207,1.342868377,1.045143542,11/2/2004 8:00,[[ 0.03086277 -0.04367393 -0.06235479]]
1.937401336,1.443465116,2.065190282,1.877183953,2.055058924,-1.355443863,0.829430676,1.502277512,1.821956586,0.734161484,0.031692331,1.200889915,11/2/2004 12:00,[[ 0.02739255 -0.04502776 -0.06837804]]
4.019533005,2.919674045,4.541414495,3.400647666,2.644943751,-1.80847377,0.975009115,2.995395033,2.389463653,0.620381239,0.727535759,1.849791602,11/2/2004 18:00,[[ 0.06278879 -0.02297961 -0.06864574]]
2.631445226,1.602441463,2.533665133,2.190838247,2.059894045,-1.458232161,-0.314399914,1.902523844,1.308497812,0.301796553,1.101335948,1.538548051,11/2/2004 21:00,[[-0.01980243 -0.07399014 -0.09113253]]
0.341100389,0.135316896,0.499145779,0.637502696,0.459468817,-0.84911632,-0.938307509,0.568369405,0.399503809,0.188016308,1.112837492,1.305053089,11/2/2004 23:00,[[-0.07185572 -0.08907572 -0.07788139]]
-0.699965445,-0.78220373,-0.45118892,-0.348267942,-0.555906705,-0.133405206,-1.146276707,-0.169673477,-0.229421771,0.324552602,0.670028038,1.155038183,11/3/2004 0:00,[[-0.06213911  0.01981122 -0.10143898]]
-0.838774223,-1.100156423,-0.812583805,-0.841153261,-0.403600376,0.289168909,-1.323050525,-0.320120679,-0.524230637,-0.039544182,1.279609884,1.016735404,11/3/2004 3:00,[[-0.091983    0.01096294 -0.12593352]]
-0.977583001,-1.236421862,-0.973203754,-1.102531839,-0.85568424,0.578498934,-1.541418184,-0.481922388,-0.647067664,-0.130568378,1.434880731,0.976615138,11/3/2004 4:00,[[-0.091983    0.01096294 -0.12325652]]
-1.116391779,-1.295470219,-0.999973745,-1.166009494,-0.836343754,0.761233686,-1.583012023,-0.533017664,-0.71831314,-0.08505628,1.291111428,0.938986815,11/3/2004 5:00,[[-0.091983    0.01096294 -0.12272112]]
0.896335501,0.902945539,1.221935549,1.253609345,0.981661943,-1.165095163,-0.335196834,0.926036339,1.011232205,1.029990121,-0.382363263,1.209362518,11/3/2004 11:00,[[ 0.0280866  -0.04285196 -0.06596874]]
0.271696001,0.380594688,0.378680817,0.532951265,0.116175189,-0.822467502,-0.667947551,0.559853525,0.318431371,1.029990121,-0.399615579,1.173229359,11/3/2004 14:00,[[ 0.04057939 -0.04792884 -0.06998424]]
0.757526723,0.739427012,0.820385677,0.917551173,0.628698071,-1.028044098,-0.085633796,0.744364246,0.650091345,0.859319754,-0.1063262,1.276644951,11/3/2004 17:00,[[ 0.06487092 -0.02148072 -0.07132274]]
0.410504778,0.357883781,0.539300766,0.671108513,0.343425901,-0.929062774,-0.709541391,0.568369405,0.411787512,0.222150381,1.043828226,1.319755546,11/3/2004 23:00,[[-0.07185572 -0.08564278 -0.07560594]]
-0.908178612,-0.909384807,-0.678733847,-0.654454276,-0.430193545,0.133082974,-1.208667466,-0.479083761,-0.573365448,-0.062300231,1.066831315,0.807910668,11/4/2004 7:00,[[-0.01910839 -0.05141012 -0.05646539]]
1.243357446,1.24815132,1.489635464,1.455244248,1.595722378,-1.286918331,-0.314399914,1.175835468,0.920332805,0.176638283,1.2968622,1.463291403,11/4/2004 22:00,[[-0.0746319  -0.08660981 -0.07881834]]
0.202291612,0.330630693,0.418835804,0.566557082,0.49814979,-0.88718606,-0.77193215,0.449147093,0.342998776,0.14250421,1.21635139,1.332962839,11/4/2004 23:00,[[-0.07185572 -0.08564278 -0.07560594]]
-0.3529435,-0.214431065,-0.183489005,-0.042081607,-0.22711844,-0.510295633,-0.959104428,0.11418917,-0.062363414,0.108370136,1.153092897,1.195407643,11/5/2004 0:00,[[-0.0524225   0.02234966 -0.10250978]]
-0.977583001,-1.09107206,-0.879508784,-0.949438672,-0.471292078,0.338659571,-1.271058226,-0.54437217,-0.647067664,0.040101989,0.997822049,0.9310126,11/5/2004 3:00,[[-0.08920682  0.01350138 -0.12700432]]
-0.908178612,-0.714071011,-0.598423873,-0.531232946,-0.386677451,-0.114370336,-1.229464386,-0.521663158,-0.502119972,-0.164702452,1.158843669,0.681070822,11/5/2004 7:00,[[-0.01910839 -0.05368263 -0.05646539]]
1.035144279,1.257235682,1.59671543,1.537391801,1.030013158,-1.305953201,0.059944643,1.084999421,1.143896195,0.47246692,0.209966267,0.944219893,11/5/2004 13:00,[[ 0.03363895 -0.0443025  -0.06891344]]
1.520975002,1.743249084,2.172270248,1.944395587,1.378141909,-1.420162421,0.559070719,1.402925586,1.453445504,0.756917533,-0.313353997,0.801930007,11/5/2004 15:00,[[ 0.03988534 -0.04435085 -0.06944884]]
4.158341783,3.460193623,4.661879457,3.4678593,3.669989516,-1.835122588,1.432541351,2.958492889,2.762888216,0.620381239,0.27322476,1.297328069,11/5/2004 17:00,[[ 0.06556497 -0.0224961  -0.07132274]]
1.035144279,1.270862226,1.636870418,1.570997618,0.619027828,-1.324988071,-0.127227636,1.06229041,1.266733222,0.313174577,0.687280354,1.135601035,11/5/2004 19:00,[[ 0.07389349 -0.01596868 -0.06583489]]
-0.144730333,0.108063808,0.070825915,0.223030951,0.062988852,-0.7349071,-0.73033831,0.094318785,0.210334787,0.062858038,1.038077454,0.995553897,11/5/2004 22:00,[[-0.07324381 -0.08259666 -0.07895219]]
-0.630561056,-0.341612142,-0.464573915,-0.3744058,-0.367336965,-0.293298115,-0.938307509,-0.223607379,-0.244162214,0.005967916,0.980569733,0.844542214,11/6/2004 0:00,[[-0.0524225   0.02234966 -0.10250978]]
-0.838774223,-0.873047357,-0.785813813,-0.807547443,-0.546236462,0.174959689,-1.187870547,-0.547210797,-0.612673297,-0.221592575,1.227852934,0.648177188,11/6/2004 4:00,[[-0.08920682  0.01350138 -0.12432732]]
0.826931112,1.28448877,0.927465643,1.014634645,1.199242412,-1.199357929,0.018350803,0.710300728,0.969467616,0.324552602,0.43424638,0.908834317,11/6/2004 12:00,[[ 0.0280866  -0.04024099 -0.06556719]]
0.896335501,1.379874578,1.007775617,1.07437832,1.025178037,-1.206971877,0.621461478,0.656366825,1.21268493,0.506600994,0.27322476,1.055609699,11/6/2004 15:00,[[ 0.04057939 -0.04072451 -0.06891344]]
1.173953057,1.552477468,1.288860528,1.30588506,1.281439478,-1.286918331,0.39269536,0.928874966,1.116872049,0.438332847,0.439997152,1.12040019,11/6/2004 16:00,[[ 0.04474365 -0.036663   -0.06864574]]
0.96573989,1.080090611,0.914080647,1.003432706,0.78342196,-1.115604501,-0.210415315,0.662044078,0.736077264,0.290418528,0.583766456,0.994806315,11/6/2004 18:00,[[ 0.06417688 -0.01693571 -0.06690569]]
-0.3529435,-0.214431065,-0.303953966,-0.176504876,-0.217448197,-0.365630621,-0.79272907,-0.232123259,-0.236791993,0.14250421,0.555012595,0.708232989,11/6/2004 23:00,[[-0.07046764 -0.07307147 -0.07573979]]
-0.804072029,-1.154662599,-0.852738792,-0.904630915,-0.696125229,0.559464064,-1.146276707,-0.822557564,-0.922222606,-0.062300231,0.16396009,0.037153019,11/7/2004 4:00,[[-0.07949021  0.01224425 -0.12432732]]
-1.185796168,-1.595254187,-1.160593694,-1.494599706,-0.957221792,1.926167733,-1.666199702,-1.239835654,-1.452878564,-0.232970599,0.117953913,-0.207804876,11/7/2004 6:00,[[-0.07949021  0.00694979 -0.12379192]]
-1.185796168,-1.617965093,-1.200748682,-1.591683178,-0.913705698,2.044183927,-1.583012023,-1.25970604,-1.474989229,-0.278482697,0.146707773,-0.244685617,11/7/2004 7:00,[[-0.00245134 -0.05005629 -0.0553946 ]]
-1.116391779,-1.595254187,-1.147208699,-1.460993889,-0.715465715,1.758660877,-1.250261306,-1.344864834,-1.443051602,-0.301238746,-0.152332377,-0.492135454,11/7/2004 8:00,[[ 0.04751982 -0.03893551 -0.05900854]]
-0.977583001,-1.377229483,-0.999973745,-1.158541534,-0.613928163,1.305630969,-1.000698268,-1.157515487,-1.38900331,0.051480014,-0.848175806,-0.690494034,11/7/2004 11:00,[[ 0.03780321 -0.04149812 -0.06543334]]
-0.838774223,-1.449904384,-0.906278775,-0.997980408,-0.710630594,1.096247399,-1.271058226,-1.324994448,-1.371806126,-0.08505628,-0.997695881,-0.943675337,11/7/2004 16:00,[[ 0.05584835 -0.036663   -0.06864574]]
0.757526723,-0.382491774,0.552685762,0.689778412,-0.25612917,-0.491260763,-0.563962952,-0.269025403,-0.239248733,-0.312616771,-0.687154186,-0.897325217,11/7/2004 18:00,[[ 0.06417688 -0.01693571 -0.06690569]]
-0.908178612,-1.313638945,-1.040128733,-1.229487148,-0.739641323,1.084826477,-1.125479787,-1.080872572,-1.327584796,-0.870139972,1.262357567,-0.280071193,11/7/2004 23:00,[[-0.07046764 -0.0781967  -0.07573979]]
-0.838774223,-1.186457868,-0.999973745,-1.166009494,-0.657444257,0.852601062,-1.083885947,-0.992875152,-1.236685396,-0.836005898,1.273859112,-0.240947704,11/8/2004 0:00,[[-0.04270588  0.01816728 -0.10250978]]
-0.977583001,-1.413566934,-1.08028372,-1.304166742,-0.464039395,1.442682034,-0.81352599,-1.296608184,-1.342325239,-0.767737751,0.014440014,-0.854962204,11/8/2004 7:00,[[-0.00245134 -0.04923432 -0.0553946 ]]
-0.561156667,-1.236421862,-0.759043822,-0.755271728,0.062988852,0.586112882,0.122335402,-1.120613343,-0.905025422,-0.585689359,-0.307603225,-0.881127594,11/8/2004 11:00,[[ 0.03780321 -0.04067615 -0.06543334]]
-0.630561056,-1.277301494,-0.678733847,-0.650720296,-0.043383822,0.529008271,-0.168821475,-1.137645102,-0.907482162,-0.517421212,-0.53763411,-0.96460765,11/8/2004 12:00,[[ 0.03710917 -0.03941902 -0.06556719]]
-1.324604946,-1.736061808,-1.294443652,-1.864263695,-1.029748615,3.159627312,-1.770184302,-1.415830495,-1.664158251,-1.074944413,1.101335948,-0.610751891,11/10/2004 5:00,[[-0.07949021 -0.00025454 -0.12700432]]
-0.075325944,-0.396118318,-0.089794034,0.062469824,0.43529321,-0.278070219,0.787836837,-0.4081181,-0.320321171,-1.097700462,1.383123782,-0.492633842,11/10/2004 9:00,[[ 0.06417688 -0.03811354 -0.0454897 ]]
0.202291612,-0.314359054,0.151135889,0.305178504,1.455503853,-0.426542205,-0.127227636,-0.328636559,0.006425321,-0.733603677,0.526258734,-0.529016195,11/10/2004 16:00,[[ 0.05584835 -0.03584103 -0.06891344]]
0.410504778,-0.259852879,0.284985847,0.443335752,1.605392621,-0.521716555,-0.106430716,-0.305927547,0.173483679,-0.767737751,0.468751013,-0.594803463,11/10/2004 17:00,[[ 0.0614007  -0.01886976 -0.07212584]]
0.063482834,-0.273479422,-0.036254051,0.11474554,0.502984911,-0.388472465,0.767039917,-0.405279473,0.082584278,-0.801871825,1.199099074,-0.231727519,11/10/2004 22:00,[[-0.0746319  -0.0764077  -0.07921989]]
0.410504778,0.162569984,0.4322208,0.574025041,1.397482395,-0.723486178,1.162181394,-0.132771333,0.534624539,-0.836005898,1.256606795,-0.249420307,11/10/2004 23:00,[[-0.07185572 -0.0781967  -0.07600749]]
-0.005921555,-0.318901236,-0.10317903,0.055001865,0.493314668,-0.456997997,0.4342892,-0.481922388,0.126805608,-0.938408119,1.383123782,-0.3012527,11/11/2004 1:00,[[-0.06144507  0.00767506 -0.12472887]]
-0.630561056,-0.791288093,-0.625193864,-0.579774682,-0.219865758,-0.04203783,-0.532767572,-0.83391207,-0.163089776,-1.074944413,1.6476593,-0.350842345,11/11/2004 3:00,[[-0.07810212 -0.00025454 -0.13021672]]
0.757526723,0.289751061,0.472375787,0.615098818,1.499019947,-0.776783814,1.55732287,0.023353123,0.161199976,-0.608445408,1.509640769,0.207601849,11/11/2004 16:00,[[ 0.05376622 -0.03564763 -0.06904729]]
0.479909167,0.003593638,0.137750893,0.293976565,0.739905866,-0.548365373,1.182978313,-0.226446006,-0.010771862,-0.688091579,1.6476593,0.175704992,11/11/2004 17:00,[[ 0.05931857 -0.01940162 -0.07212584]]
-1.04698739,-1.349976395,-1.133823703,-1.431122051,-0.826673511,1.282789125,-1.271058226,-1.009906911,-1.185093844,-0.43777504,0.859803518,0.043881262,11/12/2004 5:00,[[-0.07810212 -0.00025454 -0.12365807]]
-0.075325944,-0.214431065,-0.196874,-0.053283546,0.12101031,-0.392279439,0.143132322,-0.212252874,-0.322777912,-0.016788133,0.365237114,0.279120583,11/12/2004 13:00,[[ 0.03780321 -0.03651795 -0.06877959]]
0.132887223,-0.073623444,-0.036254051,0.122213499,0.328920536,-0.544558399,0.288710761,-0.064644297,-0.123781928,-0.016788133,0.451498696,0.365840164,11/12/2004 14:00,[[ 0.04474365 -0.0424168  -0.06985039]]
0.202291612,0.094437264,0.164520885,0.320114423,0.53199564,-0.654960645,0.309507681,0.111350544,0.023622505,0.01734594,0.347984798,0.31575213,11/12/2004 15:00,[[ 0.050296   -0.03753332 -0.06931499]]
1.173953057,0.257955792,0.325140834,0.47694157,1.353966301,-0.69683736,1.141384474,0.0744484,0.342998776,-0.198836526,0.670028038,0.248220503,11/12/2004 21:00,[[-0.02049648 -0.06001664 -0.09581728]]
-0.769369834,-1.059276791,-0.999973745,-1.147339595,-0.60425792,0.776461582,-0.75113523,-0.87365284,-1.052429855,-0.21021455,0.578015683,0.167979972,11/13/2004 2:00,[[-0.07879616  0.00835198 -0.11723328]]
-0.561156667,-0.464251038,-0.692118843,-0.661922236,-0.328655993,0.056943494,-0.480775273,-0.572758435,-0.573365448,-0.221592575,0.70453267,0.245977755,11/13/2004 4:00,[[-0.07879616 -0.00015784 -0.11428858]]
-0.005921555,0.276124517,0.070825915,0.22676493,0.522325397,-0.639732749,0.35110152,-0.090191936,0.210334787,-0.221592575,0.721784987,0.260181824,11/13/2004 9:00,[[ 0.05862453 -0.0363729  -0.04562355]]
0.688122334,0.925656446,0.606225745,0.734586168,1.489349704,-1.02043015,1.099790634,0.361149673,0.849087329,0.040101989,0.296227849,0.309023887,11/13/2004 10:00,[[ 0.04057939 -0.0363729  -0.0457574 ]]
1.104548668,0.966536078,0.981005626,1.051974442,1.426493124,-1.104183579,1.682104389,0.500242369,0.94244347,0.313174577,-0.15808315,0.276877835,11/13/2004 12:00,[[ 0.03155682 -0.03598609 -0.06596874]]
0.826931112,0.571366303,0.258215855,0.413463915,0.590017099,-0.738714074,0.45508612,0.099996038,0.1808539,0.449710871,-0.365110946,0.263919737,11/13/2004 14:00,[[ 0.04474365 -0.0423201  -0.06985039]]
0.132887223,0.185280891,0.057440919,0.208095032,0.609357585,-0.643539723,0.45508612,-0.019226274,0.148916273,0.3700647,-0.227092415,0.297560954,11/13/2004 16:00,[[ 0.05446026 -0.03337512 -0.06904729]]
-0.144730333,-0.355238686,-0.290568971,-0.161568957,-0.038548701,-0.2514214,0.143132322,-0.470567882,-0.502119972,0.01734594,0.117953913,0.123872599,11/13/2004 19:00,[[ 0.06834114 -0.01103686 -0.06918114]]
0.132887223,-0.150840527,-0.143334017,0.002726149,0.261228835,-0.308526011,0.642258398,-0.385409088,-0.35962902,-0.039544182,0.117953913,0.038648184,11/13/2004 20:00,[[ 0.0676471  -0.02085216 -0.06918114]]
-0.908178612,-1.418109115,-1.08028372,-1.319102661,-0.720300837,1.153352009,-1.229464386,-1.177385872,-1.312844353,-0.483287138,0.204215495,-0.452513577,11/13/2004 23:00,[[-0.06491529 -0.06693086 -0.08618009]]
-0.908178612,-1.518037104,-1.120438707,-1.393782255,-0.686454986,1.480751774,-1.104682867,-1.296608184,-1.489729672,-0.699469604,0.296227849,-0.622214824,11/14/2004 1:00,[[-0.06075102  0.00840033 -0.11254853]]
-1.324604946,-2.058556681,-1.334598639,-2.017356863,-1.073264709,4.735714552,-1.95735658,-1.779174683,-1.897548603,-0.858761947,-0.215590871,-1.062042581,11/14/2004 6:00,[[-0.07740808 -0.00482373 -0.11482398]]
-1.324604946,-2.085809769,-1.334598639,-2.036026761,-1.049089101,4.678609942,-1.874168901,-1.824592706,-1.914745787,-0.836005898,-0.434120212,-1.158979123,11/14/2004 7:00,[[-0.0066156  -0.04662335 -0.0497729 ]]
-1.185796168,-1.994966143,-1.294443652,-1.860529716,-0.884694969,3.163434286,-1.458230504,-1.844463092,-1.809105943,-0.767737751,-0.807920401,-1.31497469,11/14/2004 10:00,[[ 0.04057939 -0.03550257 -0.0433481 ]]
-1.116391779,-1.840531978,-1.214133677,-1.606619097,-0.778322295,4.903221408,-1.312652065,-1.713886274,-1.681355435,-0.801871825,-0.664151097,-1.255666471,11/14/2004 15:00,[[ 0.050296   -0.03743662 -0.06690569]]
-1.04698739,-1.681555632,-1.187363686,-1.543141442,-0.686454986,4.408314787,-1.083885947,-1.603179842,-1.61502344,-0.904274045,-0.301852453,-1.139043587,11/14/2004 16:00,[[ 0.05446026 -0.03337512 -0.06663799]]
-1.04698739,-1.804194527,-1.147208699,-1.442323991,-0.642938892,4.206545165,-0.917510589,-1.705370395,-1.533951002,-0.813249849,-0.761914224,-1.320456962,11/14/2004 22:00,[[-0.06769146 -0.0645133  -0.08457389]]
-1.04698739,-1.872327247,-1.187363686,-1.531939503,-0.705795472,2.219304732,-1.021495188,-1.779174683,-1.590456034,-0.756359726,-0.917185071,-1.3660595,11/15/2004 0:00,[[-0.04131779  0.00965746 -0.09314028]]
-1.289902751,-1.940459967,-1.307828648,-1.920273391,-1.053924223,3.559359583,-1.874168901,-1.770658803,-1.826303127,-0.779115776,-0.58939106,-1.199846971,11/15/2004 4:00,[[-0.07810212  0.00047073 -0.11576093]]
-1.255200557,-1.931375604,-1.307828648,-1.92774135,-1.034583736,3.586008401,-1.853371981,-1.804722321,-1.814019424,-0.813249849,-0.623895692,-1.245449509,11/15/2004 5:00,[[-0.07810212  0.00047073 -0.11522553]]
-0.977583001,-1.549832373,-1.093668716,-1.32283664,-0.294810142,1.747239955,-0.355993754,-1.577632204,-1.307930871,-0.801871825,-0.715908047,-1.284074609,11/15/2004 7:00,[[-0.00592156 -0.05039475 -0.0497729 ]]
0.202291612,-0.832167725,-0.210258996,-0.071953445,0.967156578,0.030294676,1.058196794,-0.924748117,-0.236791993,-0.733603677,-0.652649553,-1.205329243,11/15/2004 9:00,[[ 0.05931857 -0.03927397 -0.04321425]]
-0.214134722,-1.02293934,-0.45118892,-0.348267942,0.575511734,0.292975883,0.621461478,-1.100742957,-0.484922788,-0.56293331,-0.738911135,-1.132813732,11/15/2004 10:00,[[ 0.04127343 -0.03927397 -0.0433481 ]]
-0.214134722,-1.095614241,-0.464573915,-0.3744058,0.280569321,0.289168909,-0.148024555,-1.032615922,-0.745337286,-0.460531089,-0.836674261,-1.113127391,11/15/2004 13:00,[[ 0.03849725 -0.03932232 -0.06637029]]
-0.283539111,-1.118325148,-0.464573915,-0.37067182,0.111340067,0.369115363,0.059944643,-1.160354113,-0.730596843,-0.449153065,-0.997695881,-1.216792176,11/15/2004 15:00,[[ 0.05099004 -0.03840365 -0.06690569]]
-0.283539111,-0.98660189,-0.317338962,-0.191440795,0.217712741,0.155924819,0.205523082,-1.032615922,-0.472639085,-0.460531089,-1.014948197,-1.24196079,11/15/2004 16:00,[[ 0.05515431 -0.03434214 -0.06663799]]
1.173953057,-0.359780868,0.860540664,0.95489097,0.986497065,-0.529330503,1.328556752,-0.385409088,0.31597463,-0.56293331,-1.106960552,-1.364564335,11/15/2004 19:00,[[ 0.06972923 -0.01200388 -0.06677184]]
1.312761835,-0.318901236,0.820385677,0.925019132,1.252428749,-0.563593269,1.432541351,-0.425149859,0.311061149,-0.597067383,-1.003446653,-1.322450516,11/15/2004 20:00,[[ 0.06903519 -0.02181918 -0.06677184]]
-0.769369834,-1.39994039,-0.98658875,-1.124935717,-0.560741826,1.065791607,-0.73033831,-1.373251098,-1.104021406,-0.722225653,-0.42836944,-1.066029688,11/16/2004 1:00,[[-0.06075102  0.00796517 -0.11187928]]
